-3.70762,13.6008,-2.35119,1.7,2,2.02,-2.17649,12.2833,-4.98103,14.6967,0.452112,16.2131,-2.17649,12.2833,-2.38975,11.9313,0.0200033,1,0.666667,0.0365816,0,0.0989674,1
-3.77613,13.528,-2.29252,1.7,2,2.02798,-2.20795,12.2421,-5.06904,14.5882,0.452112,16.2131,-2.20795,12.2421,-1.91952,12.4839,0.0279844,1,0.666667,0.0688285,0,0.115956,1
-3.83964,13.4508,-2.22585,1.7,2,2.02935,-2.25216,12.1866,-5.14652,14.4915,0.452112,16.2131,-2.25216,12.1866,-1.98965,12.445,0.0293508,1,0.666667,0.0120832,0,0.113081,1
-3.89788,13.3695,-2.15919,1.7,2,2.02689,-2.27303,12.1579,-5.23912,14.3697,0.452112,16.2131,-2.27303,12.1579,-2.00662,12.4178,0.0268857,1,0.666667,-0.0252316,0,0.0976952,1
-3.95057,13.2846,-2.09252,1.7,2,2.02186,-2.29218,12.128,-5.32702,14.2445,0.452112,16.2131,-2.29218,12.128,-2.47415,11.7614,0.0218627,1,0.666667,-0.0450001,0,0.111622,1
-3.99748,13.1963,-2.02585,1.7,2,2.01557,-2.28953,12.126,-5.42481,14.0907,0.452112,16.2131,-2.28953,12.126,-2.47486,11.7728,0.0155733,1,-0.666667,-0.0556253,0,0.113069,1
-4.04348,13.1075,-2.08185,1.7,2,2.00801,-2.30945,12.095,-5.50461,13.9607,-5.50461,13.9607,-2.30945,12.095,-2.49457,11.7476,0.00801182,2,-0.666667,-0.0769063,0,0.0983202,1
-4.09526,13.022,-2.14852,1.7,2,2.01031,-2.37392,11.9835,-5.54207,13.8948,-5.50461,13.9607,-2.37392,11.9835,-2.152,12.2721,0.00664574,2,0.666667,-0.0118794,0,0.114996,1
-4.14802,12.937,-2.09385,1.7,2,2.01678,-2.3668,11.9912,-5.63464,13.7265,-5.50461,13.9607,-2.3668,11.9912,-2.53151,11.6295,0.0167816,1,0.666667,0.0902249,0,0.11234,1
-4.19505,12.8488,-2.02719,1.7,2,2.01769,-2.38387,11.9596,-5.70517,13.5902,-5.70517,13.5902,-2.38387,11.9596,-2.54865,11.6014,0.0176921,2,0.666667,0.00890504,0,0.102248,1
-4.2361,12.7576,-1.96052,1.7,2,2.01698,-2.41303,11.8947,-5.75732,13.4777,-5.70517,13.5902,-2.41303,11.8947,-2.57638,11.5371,0.0114005,2,-0.666667,-0.0580037,0,0.108469,1
-4.27632,12.6661,-2.01785,1.7,2,2.01496,-2.45938,11.795,-5.79576,13.3946,-5.70517,13.5902,-2.45938,11.795,-2.62908,11.4421,0.0149636,1,0.666667,0.0315695,0,0.112867,1
-4.31734,12.5749,-1.96052,1.7,2,2.0151,-2.49597,11.7128,-5.84026,13.2958,-5.84026,13.2958,-2.49597,11.7128,-2.33722,12.0321,0.0151002,2,0.666667,0.00137254,0,0.0995338,1
-4.35222,12.4812,-1.89385,1.7,2,2.00843,-2.53959,11.6163,-5.87888,13.2097,-5.84026,13.2958,-2.53959,11.6163,-2.70831,11.2644,0.00842881,1,-0.666667,-0.0570585,0,0.116923,1
-4.3858,12.3871,-1.94585,1.7,2,1.99872,-2.59692,11.4956,-5.90848,13.1459,-5.90848,13.1459,-2.59692,11.4956,-2.44273,11.8119,-0.0012846,2,-0.666667,-0.0880183,0,0.110357,1
-4.42551,12.2953,-2.01252,1.7,2,1.99583,-2.62125,11.4421,-5.96611,13.0238,-5.90848,13.1459,-2.62125,11.4421,-2.78882,11.0926,-0.00417125,1,-0.666667,-0.0284246,0,0.101555,1
-4.47124,12.2064,-2.07919,1.7,2,2.00028,-2.66027,11.357,-6.01009,12.9282,-6.01009,12.9282,-2.66027,11.357,-2.51189,11.6767,0.00028348,2,0.666667,0.0379701,0,0.117322,1
-4.51851,12.1183,-2.03119,1.7,2,2.00798,-2.68956,11.2895,-6.05967,12.8167,-6.01009,12.9282,-2.68956,11.2895,-2.54261,11.6117,0.00797796,1,0.666667,0.0730775,0,0.105292,1
-4.55992,12.0273,-1.96452,1.7,2,2.00889,-2.73276,11.1923,-6.09804,12.7302,-6.09804,12.7302,-2.73276,11.1923,-2.89868,10.8398,0.00889015,2,0.666667,0.00920591,0,0.0990874,1
-4.59518,11.9337,-1.89785,1.7,2,2.00281,-2.77618,11.0956,-6.1366,12.644,-6.09804,12.7302,-2.77618,11.0956,-2.94275,10.7446,-0.000855011,2,-0.666667,-0.0845881,0,0.115207,1
-4.62936,11.8398,-1.95252,1.7,2,1.99366,-2.83551,10.9698,-6.16468,12.5843,-6.09804,12.7302,-2.83551,10.9698,-2.68247,11.2862,-0.00633562,1,-0.666667,-0.0473609,0,0.11572,1
-4.66968,11.7483,-2.01919,1.7,2,1.99162,-2.86014,10.9163,-6.22187,12.4619,-6.22187,12.4619,-2.86014,10.9163,-3.02595,10.5675,-0.00837982,2,-0.666667,-0.0206536,0,0.0989754,1
-4.716,11.6597,-2.08585,1.7,2,1.99677,-2.91391,10.7997,-6.25318,12.3932,-6.22187,12.4619,-2.91391,10.7997,-2.76614,11.1185,-0.00622885,2,0.666667,0.0190754,0,0.112761,1
-4.76355,11.5717,-2.03385,1.7,2,2.00484,-2.93968,10.7393,-6.30569,12.2755,-6.22187,12.4619,-2.93968,10.7393,-2.79313,11.061,0.00483871,1,0.666667,0.114571,0,0.0966003,1
-4.8052,11.4808,-1.96719,1.7,2,2.00609,-2.98282,10.6422,-6.34399,12.189,-6.34399,12.189,-2.98282,10.6422,-2.83593,10.9638,0.0060904,2,0.666667,0.0110501,0,0.113275,1
-4.84071,11.3874,-1.90052,1.7,2,2.00024,-3.02628,10.5454,-6.38256,12.1028,-6.34399,12.189,-3.02628,10.5454,-3.19256,10.1947,0.000244141,1,-0.666667,-0.0520588,0,0.112301,1
-4.87537,11.2936,-1.95785,1.7,2,1.99173,-3.08792,10.4149,-6.40844,12.0472,-6.40844,12.0472,-3.08792,10.4149,-2.93533,10.7308,-0.00827265,2,-0.666667,-0.0850114,0,0.100184,1
-4.91617,11.2023,-2.02452,1.7,2,1.99022,-3.11237,10.3613,-6.46581,11.9248,-6.40844,12.0472,-3.11237,10.3613,-2.96011,10.6783,-0.0097822,1,-0.666667,-0.0131417,0,0.114867,1
-4.96297,11.1139,-2.09119,1.7,2,1.99602,-3.15127,10.2762,-6.5096,11.8291,-6.5096,11.8291,-3.15127,10.2762,-2.99945,10.5946,-0.00398421,2,0.666667,0.0514649,0,0.112659,1
-5.01077,11.0261,-2.03652,1.7,2,2.00441,-3.18952,10.1891,-6.55143,11.7342,-6.5096,11.8291,-3.18952,10.1891,-3.04313,10.5105,0.00440645,1,0.666667,0.0838991,0,0.100009,1
-5.05267,10.9354,-1.96985,1.7,2,2.00616,-3.21802,10.1237,-6.60169,11.6206,-6.60169,11.6206,-3.21802,10.1237,-3.0717,10.4464,0.00616217,2,0.666667,0.0147871,0,0.118733,1
-5.08843,10.842,-1.90319,1.7,2,2.00337,-3.23152,10.0901,-6.66102,11.4788,-6.60169,11.6206,-3.23152,10.0901,-3.08088,10.4136,0.00337219,1,-0.666667,-0.0266741,0,0.104595,1
-5.12334,10.7483,-1.96052,1.7,2,2.00273,-3.24536,10.0525,-6.71488,11.338,-6.60169,11.6206,-3.24536,10.0525,-3.08929,10.3776,0.00273323,1,0.666667,-0.0064231,0,0.0994787,1
-5.15906,10.6549,-1.90319,1.7,2,2.00616,-3.26272,10.0003,-6.7602,11.2076,-6.60169,11.6206,-3.26272,10.0003,-3.11427,10.3294,0.00615525,1,0.666667,0.0298587,0,0.114607,1
-5.18852,10.5594,-1.83652,1.7,2,2.00321,-3.29702,9.89975,-6.79068,11.1181,-6.79068,11.1181,-3.29702,9.89975,-3.15977,10.2299,0.00321269,2,-0.666667,-0.0260572,0,0.112927,1
-5.21688,10.4635,-1.89119,1.7,2,2.00173,-3.3063,9.86632,-6.83781,10.9701,-6.79068,11.1181,-3.3063,9.86632,-3.16424,10.1985,0.00173497,1,-0.666667,-0.0147764,0,0.100005,1
-5.25151,10.3697,-1.95785,1.7,2,2.00955,-3.30317,9.87753,-6.89048,10.7837,-6.79068,11.1181,-3.30317,9.87753,-3.16373,10.2172,0.00954866,1,0.666667,0.0705271,0,0.11079,1
-5.28699,10.2762,-1.90052,1.7,2,2.02554,-3.29794,9.89349,-6.93129,10.5926,-6.79068,11.1181,-3.29794,9.89349,-3.16039,10.2431,0.0255365,1,0.666667,0.140682,0,0.113645,1
-5.31619,10.1806,-1.83385,1.7,2,2.03896,-3.30274,9.8591,-6.95645,10.4425,-6.79068,11.1181,-3.30274,9.8591,-3.31304,9.44866,0.0389607,1,0.666667,0.135828,0,0.0988318,1
-5.33896,10.0832,-1.76719,1.7,2,2.04781,-3.31779,9.75399,-6.96965,10.3489,-6.79068,11.1181,-3.31779,9.75399,-3.20343,10.1111,0.0478086,1,0.666667,0.0755419,0,0.117126,1
-5.35519,9.98459,-1.70052,1.7,2,2.04968,-3.32767,9.68401,-6.98766,10.2266,-6.79068,11.1181,-3.32767,9.68401,-3.23537,10.0426,0.0496821,1,0.666667,0.0164201,0,0.114097,1
-5.36481,9.88507,-1.63385,1.7,2,2.04697,-3.33146,9.64934,-7.00684,10.0754,-6.79068,11.1181,-3.33146,9.64934,-3.23647,10.011,0.0469711,1,0.666667,-0.0271177,0,0.0999736,1
-5.36778,9.78514,-1.56719,1.7,2,2.0424,-3.33252,9.61447,-7.01958,9.92365,-6.79068,11.1181,-3.33252,9.61447,-3.23675,9.97933,0.042402,1,0.666667,-0.0399604,0,0.114339,1
-5.36409,9.68522,-1.50052,1.7,2,2.03533,-3.32997,9.61513,-7.02777,9.74255,-6.79068,11.1181,-3.32997,9.61513,-3.2798,9.20504,0.0353274,1,0.666667,-0.0659283,0,0.107307,1
-5.35375,9.58578,-1.43385,1.7,2,2.02381,-3.33016,9.61566,-7.02975,9.56102,-6.79068,11.1181,-3.33016,9.61566,-3.29293,9.21669,0.0238118,1,-0.666667,-0.116867,0,0.0985363,1
-5.34264,9.48641,-1.49252,1.7,2,2.01354,-3.32918,9.46831,-7.02903,9.50158,-6.79068,11.1181,-3.32918,9.46831,-3.26879,9.83289,0.0135398,1,-0.666667,-0.0892579,0,0.115083,1
-5.33814,9.38653,-1.55919,1.7,2,2.01,-3.32899,9.44494,-7.02743,9.33743,-6.79068,11.1181,-3.32899,9.44494,-3.28264,9.8109,0.0100021,1,-0.666667,-0.0302978,0,0.116763,1
-5.34032,9.28658,-1.62585,1.7,2,2.01632,-3.32854,9.4218,-7.02021,9.17366,-6.79068,11.1181,-3.32854,9.4218,-3.29862,9.78978,0.0163195,1,0.666667,0.0640967,0,0.09856,1
-5.34399,9.18666,-1.57519,1.7,2,2.03197,-3.32609,9.42543,-7.00046,8.99065,-6.79068,11.1181,-3.32609,9.42543,-3.30281,9.80092,0.0319748,1,0.666667,0.137278,0,0.114041,1
-5.3411,9.08672,-1.50852,1.7,2,2.04371,-3.32582,9.42642,-6.97435,8.81141,-6.79068,11.1181,-3.32582,9.42642,-3.2019,9.03325,0.0437117,1,0.666667,0.107988,0,0.108687,1
-5.33155,8.9872,-1.44185,1.7,2,2.05326,-3.31872,9.39261,-6.94588,8.66205,-6.79068,11.1181,-3.31872,9.39261,-3.17177,9.00181,0.0532584,1,0.666667,0.0969841,0,0.0984363,1
-5.3154,8.88853,-1.37519,1.7,2,2.05913,-3.30283,9.32394,-6.91917,8.54156,-6.79068,11.1181,-3.30283,9.32394,-3.14303,8.93432,0.0591269,1,0.666667,0.0519675,0,0.112925,1
-5.29271,8.79115,-1.30852,1.7,2,2.05823,-3.27248,9.18484,-6.90417,8.47712,-6.79068,11.1181,-3.27248,9.18484,-3.31115,9.55288,0.0582283,1,0.666667,-0.00772777,0,0.116282,1
-5.26358,8.69551,-1.24185,1.7,2,2.05367,-3.2696,9.18701,-6.86207,8.30149,-6.79068,11.1181,-3.2696,9.18701,-3.3018,9.56268,0.0536668,1,0.666667,-0.0458888,0,0.0994016,1
-5.22815,8.60202,-1.17519,1.7,2,2.04721,-3.25699,9.15485,-6.81953,8.1557,-6.79068,11.1181,-3.25699,9.15485,-3.29002,9.53339,0.0472138,1,0.666667,-0.0587904,0,0.109763,1
-5.18656,8.51109,-1.10852,1.7,2,2.03439,-3.25715,9.15616,-6.76623,7.98296,-6.79068,11.1181,-3.25715,9.15616,-3.05789,8.79082,0.0343916,1,-0.666667,-0.11296,0,0.113511,1
-5.14394,8.42065,-1.16319,1.7,2,2.02508,-3.24531,9.12502,-6.71428,7.83808,-6.79068,11.1181,-3.24531,9.12502,-3.04565,8.7663,0.0250819,1,-0.666667,-0.0948926,0,0.0981085,1
-5.10739,8.32759,-1.22985,1.7,2,2.02476,-3.22396,9.0708,-6.66569,7.71268,-6.79068,11.1181,-3.22396,9.0708,-3.28564,9.44547,0.0247607,1,0.666667,-0.00284658,0,0.112819,1
-5.07167,8.23421,-1.17252,1.7,2,2.02743,-3.18949,8.98777,-6.62442,7.61254,-6.62442,7.61254,-3.18949,8.98777,-3.29607,9.33596,0.0274284,2,0.666667,0.0231377,0,0.115295,1
-5.02985,8.14339,-1.10585,1.7,2,2.02746,-3.18699,8.98865,-6.55011,7.44611,-6.62442,7.61254,-3.18699,8.98865,-3.289,9.34608,0.0274606,1,0.666667,0.000320134,0,0.100541,1
-4.98207,8.05557,-1.03919,1.7,2,2.02344,-3.17057,8.95713,-6.48301,7.30857,-6.62442,7.61254,-3.17057,8.95713,-3.27223,9.31888,0.0234444,1,0.666667,-0.0352334,0,0.113987,1
-4.92854,7.97112,-0.972519,1.7,2,2.01794,-3.15143,8.92714,-6.40985,7.17423,-6.62442,7.61254,-3.15143,8.92714,-3.2548,9.29195,0.0179424,1,-0.666667,-0.0503354,0,0.109306,1
-4.87415,7.88723,-1.02852,1.7,2,2.01343,-3.14957,8.92633,-6.31876,7.01682,-6.62442,7.61254,-3.14957,8.92633,-2.90289,8.60744,0.0134337,1,-0.666667,-0.0453068,0,0.0995157,1
-4.82543,7.79992,-1.09519,1.7,2,2.01839,-3.09989,8.84701,-6.26306,6.92754,-6.62442,7.61254,-3.09989,8.84701,-3.24334,9.18739,0.018389,1,0.666667,0.0440212,0,0.112566,1
-4.7775,7.71217,-1.03785,1.7,2,2.02644,-3.06909,8.80203,-6.18841,6.8121,-6.62442,7.61254,-3.06909,8.80203,-3.2318,9.1303,0.0264435,1,0.666667,0.0689529,0,0.116812,1
-4.72387,7.6278,-0.971186,1.7,2,2.03076,-3.06761,8.80288,-6.08527,6.66191,-6.62442,7.61254,-3.06761,8.80288,-3.22306,9.14732,0.030761,1,0.666667,0.0438933,0,0.0983641,1
-4.66472,7.54718,-0.904519,1.7,2,2.0316,-3.04595,8.77477,-5.9941,6.53906,-6.62442,7.61254,-3.04595,8.77477,-3.21554,9.11077,0.0315981,1,0.666667,0.00723014,0,0.115778,1
-4.60034,7.47069,-0.837853,1.7,2,2.03109,-3.02177,8.74874,-5.89743,6.42054,-6.62442,7.61254,-3.02177,8.74874,-3.19397,9.08821,0.0310907,1,0.666667,-0.00517139,0,0.0981081,1
-4.53101,7.39865,-0.771186,1.7,2,2.02677,-2.99708,8.72336,-5.79737,6.30502,-6.62442,7.61254,-2.99708,8.72336,-2.67718,8.46096,0.0267701,1,0.666667,-0.0385514,0,0.112074,1
-4.45703,7.33139,-0.704519,1.7,2,2.01785,-2.94888,8.67199,-5.71428,6.21383,-6.62442,7.61254,-2.94888,8.67199,-3.13317,9.00372,0.0178483,1,-0.666667,-0.0796956,0,0.111949,1
-4.38237,7.2649,-0.760519,1.7,2,2.0065,-2.87786,8.59249,-5.65219,6.14441,-6.62442,7.61254,-2.87786,8.59249,-3.08644,8.88975,0.00650287,1,-0.666667,-0.114014,0,0.0995085,1
-4.31227,7.1936,-0.827186,1.7,2,2.00589,-2.88416,8.60218,-5.51841,6.00396,-6.62442,7.61254,-2.88416,8.60218,-3.09836,8.90209,0.00588942,1,0.666667,-0.00491242,0,0.124878,1
-4.24382,7.12072,-0.785853,1.7,2,2.01138,-2.87139,8.59112,-5.39603,5.88627,-6.62442,7.61254,-2.87139,8.59112,-3.09676,8.88528,0.011379,1,0.666667,0.0524668,0,0.10463,1
-4.17084,7.05238,-0.719186,1.7,2,2.01687,-2.86886,8.59272,-5.25737,5.76694,-6.62442,7.61254,-2.86886,8.59272,-2.51292,8.38508,0.0168726,1,0.666667,0.0566994,0,0.0968907,1
-4.09347,6.98906,-0.652519,1.7,2,2.01827,-2.86799,8.59269,-5.1146,5.65283,-6.62442,7.61254,-2.86799,8.59269,-2.52825,8.37938,0.0182698,1,0.666667,0.0124986,0,0.111783,1
-4.01205,6.93104,-0.585853,1.7,2,2.01569,-2.7554,8.50706,-5.06209,5.61411,-6.62442,7.61254,-2.7554,8.50706,-3.00542,8.77985,0.0156925,1,0.666667,-0.0228137,0,0.112972,1
-3.92694,6.87856,-0.519186,1.7,2,2.00574,-2.69907,8.46454,-4.96413,5.53888,-6.62442,7.61254,-2.69907,8.46454,-2.95617,8.72391,0.00574398,1,-0.666667,-0.0998717,0,0.0996127,1
-3.8415,6.82664,-0.579186,1.7,2,1.99647,-2.66279,8.43802,-4.84725,5.4517,-6.62442,7.61254,-2.66279,8.43802,-2.92562,8.68918,-0.00352681,1,-0.666667,-0.0815546,0,0.113676,1
-3.75969,6.76916,-0.645853,1.7,2,1.99869,-2.67099,8.44531,-4.68641,5.3424,-4.68641,5.3424,-2.67099,8.44531,-1.19346,6.49922,-0.00131416,2,0.666667,0.0195514,0,0.113171,1
-3.67834,6.71104,-0.587186,1.7,2,2.0079,-2.68522,8.45616,-4.51525,5.24041,-4.68641,5.3424,-2.68522,8.45616,-1.18288,6.50836,0.000170121,2,0.666667,0.0148763,0,0.0997748,1
-3.5933,6.65846,-0.520519,1.7,2,2.01525,-2.65268,8.44072,-4.37966,5.16849,-4.68641,5.3424,-2.65268,8.44072,-1.19666,6.54025,-0.0108228,2,-0.666667,-0.096964,0,0.113372,1
-3.5078,6.60664,-0.577853,1.7,2,2.02229,-2.555,8.39041,-4.29824,5.12681,-4.68641,5.3424,-2.555,8.39041,-1.17402,6.439,-0.0284243,2,-0.666667,-0.157772,0,0.111563,1
-3.42591,6.54926,-0.644519,1.7,2,2.03639,-2.50368,8.36485,-4.17932,5.06603,-4.68641,5.3424,-2.50368,8.36485,-1.163,6.43351,-0.0451057,2,-0.666667,-0.167262,0,0.0997321,1
-3.34804,6.48656,-0.711186,1.7,2,2.06075,-2.51814,8.37282,-4.00819,4.98611,-4.68641,5.3424,-2.51814,8.37282,-1.12306,6.37976,-0.0607888,2,-0.666667,-0.137173,0,0.114331,1
-3.27451,6.41881,-0.777853,1.7,2,2.06995,-1.22195,6.68657,-4.89086,6.20796,-4.68641,5.3424,-1.22195,6.68657,-2.83436,8.56918,-0.0754312,2,-0.666667,-0.129052,0,0.113462,1
-3.20566,6.34632,-0.844519,1.7,2,2.01266,-1.21569,6.64772,-4.87397,6.09364,-4.68641,5.3424,-1.21569,6.64772,-2.83774,8.57172,-0.0889943,2,-0.666667,-0.138082,0,0.098225,1
-3.14179,6.2694,-0.911186,1.7,2,1.96388,-1.21265,6.63715,-4.8472,5.94429,-4.68641,5.3424,-1.21265,6.63715,-2.851,8.5689,-0.101443,2,-0.666667,-0.109311,0,0.113881,1
-3.08319,6.18839,-0.977853,1.7,2,1.92572,-1.21445,6.65338,-4.80497,5.75996,-4.68641,5.3424,-1.21445,6.65338,-2.79619,8.51673,-0.112745,2,-0.666667,-0.0996723,0,0.113392,1
-3.03011,6.10366,-1.04452,1.7,2,1.90023,-1.2144,6.66409,-4.74982,5.57285,-4.68641,5.3424,-1.2144,6.66409,-2.78478,8.49949,-0.122872,2,-0.666667,-0.0963154,0,0.105146,1
-2.9828,6.01558,-1.11119,1.7,2,1.88389,-1.20515,6.63927,-4.6965,5.41432,-4.68641,5.3424,-1.20515,6.63927,-2.78096,8.48832,-0.131799,2,-0.666667,-0.0796233,0,0.112117,1
-2.94146,5.92455,-1.17785,1.7,2,1.87717,-1.18332,6.58237,-4.64869,5.28576,-4.68641,5.3424,-1.18332,6.58237,-2.78588,8.47834,-0.139504,2,-0.666667,-0.0671495,0,0.114747,1
-2.90627,5.83096,-1.24452,1.7,2,1.87997,-1.18478,6.58643,-4.57288,5.09957,-4.68641,5.3424,-1.18478,6.58643,-1.2392,6.94251,-0.120029,1,-0.666667,0.197806,0,0.0984553,1
-2.8774,5.73524,-1.31119,1.7,2,1.89443,-1.18757,6.59159,-4.48797,4.91905,-4.68641,5.3424,-1.18757,6.59159,-1.25982,6.94862,-0.10557,1,-0.666667,0.127931,0,0.113024,1
-2.85497,5.6378,-1.37785,1.7,2,1.91972,-1.19336,6.59925,-4.39589,4.74619,-4.68641,5.3424,-1.19336,6.59925,-0.910044,6.30957,-0.0802815,1,0.666667,0.221183,0,0.114333,1
-2.83342,5.54017,-1.32052,1.7,2,1.95373,-1.20122,6.61394,-4.2923,4.58042,-4.68641,5.3424,-1.20122,6.61394,-0.919163,6.32681,-0.0462734,1,0.666667,0.343307,0,0.0990606,1
-2.80544,5.44419,-1.25385,1.7,2,1.98493,-1.14375,6.52988,-4.24122,4.50609,-4.68641,5.3424,-1.14375,6.52988,-1.26613,6.88764,-0.0150716,1,0.666667,0.271141,0,0.115076,1
-2.77113,5.35028,-1.18719,1.7,2,2.00964,-1.10465,6.47344,-4.17285,4.40555,-4.68641,5.3424,-1.10465,6.47344,-1.24869,6.81941,0.00964046,1,0.666667,0.220487,0,0.11208,1
-2.73064,5.25886,-1.12052,1.7,2,2.03122,-1.08317,6.447,-4.08415,4.28272,-4.68641,5.3424,-1.08317,6.447,-1.22605,6.806,0.0312171,1,0.666667,0.216994,0,0.0994344,1
-2.68415,5.17034,-1.05385,1.7,2,2.05095,-1.0817,6.45041,-3.97258,4.14112,-4.68641,5.3424,-1.0817,6.45041,-1.23101,6.81968,0.0509539,1,0.666667,0.173699,0,0.113626,1
-2.63187,5.08512,-0.987186,1.7,2,2.06717,-1.05853,6.42595,-3.87462,4.02602,-4.68641,5.3424,-1.05853,6.42595,-0.688229,6.18202,0.0671694,1,0.666667,0.141959,0,0.114227,1
-2.57402,5.00357,-0.920519,1.7,2,2.07982,-1.0347,6.40219,-3.77316,3.91405,-4.68641,5.3424,-1.0347,6.40219,-0.666726,6.16131,0.079818,1,0.666667,0.128621,0,0.09834,1
-2.51088,4.92606,-0.853853,1.7,2,2.0877,-0.985964,6.35193,-3.68855,3.82487,-4.68641,5.3424,-0.985964,6.35193,-1.1688,6.71209,0.0876963,1,0.666667,0.069071,0,0.114061,1
-2.4427,4.85292,-0.787186,1.7,2,2.08964,-0.96246,6.32787,-3.58344,3.71627,-4.68641,5.3424,-0.96246,6.32787,-1.14581,6.69803,0.0896442,1,0.666667,0.0168448,0,0.115637,1
-2.36981,4.78449,-0.720519,1.7,2,2.08851,-0.937929,6.30488,-3.47465,3.61136,-4.68641,5.3424,-0.937929,6.30488,-1.1435,6.65258,0.0885105,1,0.666667,-0.0113825,0,0.0995986,1
-2.29252,4.72106,-0.653853,1.7,2,2.0851,-0.9119,6.2836,-3.36181,3.51089,-4.68641,5.3424,-0.9119,6.2836,-1.12049,6.63641,0.0850997,1,0.666667,-0.0298299,0,0.114342,1
-2.21118,4.66293,-0.587186,1.7,2,2.07877,-0.88491,6.26364,-3.24554,3.41453,-4.68641,5.3424,-0.88491,6.26364,-0.473048,6.08844,0.078769,1,0.666667,-0.0568024,0,0.111452,1
-2.12615,4.61034,-0.520519,1.7,2,2.06813,-0.829584,6.22157,-3.14921,3.33898,-4.68641,5.3424,-0.829584,6.22157,-1.07097,6.52783,0.0681255,1,0.666667,-0.107418,0,0.0990845,1
-2.0378,4.56353,-0.453853,1.7,2,2.05107,-0.774918,6.17971,-3.05307,3.26423,-4.68641,5.3424,-0.774918,6.17971,-1.02501,6.468,0.0510731,1,-0.666667,-0.148922,0,0.114506,1
-1.94903,4.51753,-0.511186,1.7,2,2.0376,-0.77191,6.18071,-2.9094,3.16059,-4.68641,5.3424,-0.77191,6.18071,-1.01414,6.49629,0.0375965,1,-0.666667,-0.135806,0,0.0992344,1
-1.86351,4.46574,-0.577853,1.7,2,2.03184,-0.783533,6.18678,-2.75018,3.05273,-4.68641,5.3424,-0.783533,6.18678,-0.368904,6.06242,0.0318353,1,0.666667,-0.0505692,0,0.113926,1
-1.77839,4.41328,-0.519186,1.7,2,2.03471,-0.799803,6.19721,-2.57931,2.95324,-4.68641,5.3424,-0.799803,6.19721,-0.392163,6.0802,0.0347061,1,0.666667,0.0251019,0,0.114366,1
-1.68998,4.36659,-0.452519,1.7,2,2.03559,-0.736598,6.16512,-2.46951,2.89602,-4.68641,5.3424,-0.736598,6.16512,-0.315849,6.06789,0.0355909,1,0.666667,0.00889382,0,0.0994816,1
-1.59865,4.3259,-0.385853,1.7,2,2.03024,-0.642139,6.1167,-2.38533,2.85307,-4.68641,5.3424,-0.642139,6.1167,-0.935145,6.35496,0.0302415,1,0.666667,-0.0466632,0,0.114639,1
-1.50482,4.29138,-0.319186,1.7,2,2.01995,-0.641956,6.11776,-2.22249,2.77233,-4.68641,5.3424,-0.641956,6.11776,-0.93468,6.37715,0.0199492,1,-0.666667,-0.0915805,0,0.112385,1
-1.41068,4.25771,-0.376519,1.7,2,2.01249,-0.605846,6.10225,-2.08555,2.71102,-4.68641,5.3424,-0.605846,6.10225,-0.908012,6.33976,0.0124891,1,-0.666667,-0.0753624,0,0.0989899,1
-1.31898,4.21787,-0.443186,1.7,2,2.01554,-0.616652,6.10709,-1.90594,2.63898,-4.68641,5.3424,-0.616652,6.10709,-0.194679,6.06028,0.015543,1,0.666667,0.026823,0,0.113854,1
-1.22764,4.1772,-0.385853,1.7,2,2.02658,-0.631476,6.11411,-1.71991,2.57783,-4.68641,5.3424,-0.631476,6.11411,-0.215354,6.07241,0.0265818,1,0.666667,0.0987237,0,0.111815,1
-1.13381,4.14268,-0.319186,1.7,2,2.03356,-0.529476,6.08437,-1.62903,2.55153,-4.68641,5.3424,-0.529476,6.08437,-0.859861,6.28467,0.0335643,1,0.666667,0.0699298,0,0.0998511,1
-1.03788,4.11449,-0.252519,1.7,2,2.03422,-0.49534,6.07502,-1.48216,2.50905,-4.68641,5.3424,-0.49534,6.07502,-0.833238,6.25213,0.0342181,1,0.666667,0.00562824,0,0.116154,1
-0.940292,4.09275,-0.185853,1.7,2,2.03189,-0.46083,6.06726,-1.33391,2.47175,-4.68641,5.3424,-0.46083,6.06726,-0.80299,6.24588,0.0318892,1,0.666667,-0.0203306,0,0.11455,1
-0.841471,4.07756,-0.119186,1.7,2,2.02791,-0.425766,6.0624,-1.18424,2.44098,-4.68641,5.3424,-0.425766,6.0624,-0.772411,6.24021,0.0279098,1,0.666667,-0.0411884,0,0.0966157,1
-0.741857,4.06899,-0.0525193,1.7,2,2.0195,-0.425615,6.06357,-1.00502,2.40922,-4.68641,5.3424,-0.425615,6.06357,-0.00944567,6.08026,0.0194974,1,-0.666667,-0.0740214,0,0.113648,1
-0.64217,4.06131,-0.109853,1.7,2,2.01358,-0.386516,6.0586,-0.856286,2.38854,-4.68641,5.3424,-0.386516,6.0586,0.0242915,6.07718,0.0135829,1,-0.666667,-0.0518125,0,0.114151,1
-0.543212,4.04704,-0.176519,1.7,2,2.01509,-0.293656,6.04663,-0.751876,2.37511,-4.68641,5.3424,-0.293656,6.04663,-0.649484,6.15505,0.015095,1,0.666667,0.0154054,0,0.098151,1
-0.444367,4.03201,-0.117853,1.7,2,2.02297,-0.311966,6.05065,-0.554125,2.35858,-4.68641,5.3424,-0.311966,6.05065,-0.677581,6.16238,0.0229733,1,0.666667,0.0685727,0,0.11489,1
