-1.2308,1.2246,-0.0331859,1.5,2,2.01596,-1.26945,3.24018,-1.20235,-0.259172,-1.36543,-0.260373,-1.26945,3.24018,0.78509,2.48909,0.00893774,2,0.666667,0.00948813,0,0.0996978,1
-1.13082,1.22461,0.0334807,1.5,2,2.02282,-1.2338,3.24481,-1.05562,-0.250648,-1.36543,-0.260373,-1.2338,3.24481,0.802233,2.47603,-0.00340572,2,-0.666667,-0.123336,0,0.10008,1
-1.03084,1.22528,-0.0265193,1.5,2,2.02827,-1.15397,3.24981,-0.941494,-0.243735,-1.36543,-0.260373,-1.15397,3.24981,0.791302,2.47668,-0.0228634,2,-0.666667,-0.195487,0,0.0995344,1
-0.931036,1.2193,-0.0931859,1.5,2,2.04226,-1.13248,3.25159,-0.787248,-0.231338,-1.36543,-0.260373,-1.13248,3.25159,0.779955,2.49281,-0.0421174,2,-0.666667,-0.191689,0,0.100444,1
-0.831853,1.20668,-0.159853,1.5,2,2.04012,0.664054,2.59389,-1.9023,0.214015,-1.36543,-0.260373,0.664054,2.59389,-1.41182,3.25066,-0.0610757,2,-0.666667,-0.189887,0,0.0998394,1
-0.733732,1.18749,-0.226519,1.5,2,1.9849,0.669281,2.59154,-1.80467,0.115749,-1.36543,-0.260373,0.669281,2.59154,-1.40385,3.24729,-0.079666,2,-0.666667,-0.18601,0,0.0999427,1
-0.637107,1.1618,-0.293186,1.5,2,1.93736,0.654166,2.60609,-1.67863,-0.00314323,-1.36543,-0.260373,0.654166,2.60609,-1.35911,3.23494,-0.0978201,2,-0.666667,-0.181672,0,0.0999278,1
-0.542408,1.12973,-0.359853,1.5,2,1.90039,0.669411,2.59362,-1.56243,-0.102468,-1.36543,-0.260373,0.669411,2.59362,-1.32323,3.23134,-0.115473,2,-0.666667,-0.17631,0,0.100126,1
-0.450056,1.09142,-0.426519,1.5,2,1.87239,0.713948,2.55804,-1.46188,-0.183452,-1.36543,-0.260373,0.713948,2.55804,-1.33508,3.22153,-0.132565,2,-0.666667,-0.17133,0,0.0997581,1
-0.360461,1.04705,-0.493186,1.5,2,1.85439,0.709995,2.56128,-1.31039,-0.296695,-1.36543,-0.260373,0.709995,2.56128,-1.40793,3.21942,-0.145606,1,-0.666667,-0.129893,0,0.100399,1
-0.27402,0.996806,-0.559853,1.5,2,1.8486,0.707702,2.56318,-1.15102,-0.402482,-1.36543,-0.260373,0.707702,2.56318,1.07564,2.44023,-0.151404,1,-0.666667,-0.0579405,0,0.100066,1
-0.191119,0.940915,-0.626519,1.5,2,1.85477,0.733379,2.54886,-1.01117,-0.485371,-1.36543,-0.260373,0.733379,2.54886,1.10947,2.44251,-0.145229,1,-0.666667,0.0617378,0,0.100015,1
-0.112126,0.879627,-0.693186,1.5,2,1.8724,0.72967,2.55213,-0.843862,-0.574209,-1.36543,-0.260373,0.72967,2.55213,1.10105,2.44834,-0.127598,1,-0.666667,0.177168,0,0.0995168,1
-0.0373904,0.813212,-0.759853,1.5,2,1.89955,0.811267,2.51264,-0.75242,-0.618631,-1.36543,-0.260373,0.811267,2.51264,0.528132,2.71793,-0.10045,1,0.666667,0.269895,0,0.100587,1
0.0369119,0.746312,-0.699853,1.5,2,1.93088,0.794428,2.52239,-0.578682,-0.697014,-1.36543,-0.260373,0.794428,2.52239,0.500141,2.73712,-0.0691228,1,0.666667,0.314512,0,0.099606,1
0.115495,0.684498,-0.633186,1.5,2,1.95947,0.826606,2.51038,-0.44358,-0.751006,-1.36543,-0.260373,0.826606,2.51038,0.521853,2.722,-0.0405318,1,0.666667,0.286568,0,0.0997705,1
0.198022,0.628057,-0.566519,1.5,2,1.98513,0.826577,2.51105,-0.281632,-0.808867,-1.36543,-0.260373,0.826577,2.51105,1.24091,2.47442,-0.0148652,1,0.666667,0.256667,0,0.0999994,1
0.284125,0.577238,-0.499853,1.5,2,2.00881,0.859348,2.50193,-0.142879,-0.851511,-1.36543,-0.260373,0.859348,2.50193,1.28999,2.49806,0.00880742,1,0.666667,0.236152,0,0.100243,1
0.373422,0.532268,-0.433186,1.5,2,2.02862,0.926454,2.48406,-0.0276951,-0.883377,-1.36543,-0.260373,0.926454,2.48406,0.592591,2.68253,0.0286245,1,0.666667,0.198916,0,0.0996257,1
0.465517,0.493347,-0.366519,1.5,2,2.04208,0.994052,2.46584,0.0881756,-0.914895,-1.36543,-0.260373,0.994052,2.46584,0.654262,2.65064,0.042079,1,0.666667,0.133449,0,0.100821,1
0.56,0.460648,-0.299853,1.5,2,2.05159,1.0278,2.45819,0.229736,-0.949606,-1.36543,-0.260373,1.0278,2.45819,0.680413,2.62767,0.0515902,1,0.666667,0.0957735,0,0.0993097,1
0.656452,0.434315,-0.233186,1.5,2,2.05981,1.0622,2.45376,0.372755,-0.977661,-1.36543,-0.260373,1.0622,2.45376,0.708527,2.62664,0.0598056,1,0.666667,0.0819011,0,0.100309,1
0.754443,0.414466,-0.166519,1.5,2,2.06456,1.06107,2.45613,0.541255,-1.00506,-1.36543,-0.260373,1.06107,2.45613,1.501,2.5179,0.0645566,1,0.666667,0.0475067,0,0.100006,1
0.853539,0.40119,-0.0998526,1.5,2,2.06571,1.09531,2.4527,0.68567,-1.02325,-1.36543,-0.260373,1.09531,2.4527,1.52825,2.51263,0.0657072,1,0.666667,0.0114812,0,0.100217,1
0.9533,0.394544,-0.0331859,1.5,2,2.06201,1.20108,2.44161,0.780505,-1.03303,-1.36543,-0.260373,1.20108,2.44161,0.835837,2.56453,0.0620062,1,0.666667,-0.0372195,0,0.0994364,1
1.05328,0.394559,0.0334807,1.5,2,2.05521,1.19957,2.44455,0.950439,-1.04657,-1.36543,-0.260373,1.19957,2.44455,0.825455,2.59237,0.0552096,1,0.666667,-0.0676569,0,0.100457,1
1.15304,0.401234,0.100147,1.5,2,2.04201,1.23364,2.44166,1.09549,-1.05562,-1.36543,-0.260373,1.23364,2.44166,0.855487,2.59108,0.0420136,1,-0.666667,-0.132379,0,0.0996831,1
1.25276,0.40843,0.0388141,1.5,2,2.03418,1.24482,2.4426,1.25849,-1.05738,-1.36543,-0.260373,1.24482,2.4426,1.65798,2.53746,0.034183,1,0.666667,-0.0782593,0,0.10006,1
1.35252,0.415116,0.100147,1.5,2,2.03075,1.25552,2.44355,1.4227,-1.05246,-1.36543,-0.260373,1.25552,2.44355,1.66721,2.58225,0.0307505,1,0.666667,-0.0343139,0,0.100033,1
1.45161,0.428422,0.166814,1.5,2,2.02567,1.32592,2.45019,1.5431,-1.04306,-1.36543,-0.260373,1.32592,2.45019,0.941063,2.54563,0.0256739,1,0.666667,-0.0507566,0,0.100019,1
1.5496,0.4483,0.233481,1.5,2,2.01386,1.39589,2.45629,1.66303,-1.0335,-1.36543,-0.260373,1.39589,2.45629,1.02347,2.50082,0.0138636,1,-0.666667,-0.11829,0,0.0998417,1
1.64748,0.46869,0.172147,1.5,2,2.00402,1.408,2.45835,1.82625,-1.01657,-1.36543,-0.260373,1.408,2.45835,1.02771,2.51331,0.00402188,1,-0.666667,-0.0983024,0,0.100116,1
1.7465,0.482524,0.105481,1.5,2,2.00467,1.4314,2.46227,1.98154,-0.99422,-1.36543,-0.260373,1.4314,2.46227,1.05111,2.49712,0.00466847,1,0.666667,0.00646626,0,0.0999947,1
1.84559,0.49584,0.166814,1.5,2,2.0121,1.40812,2.45981,2.16909,-0.956463,-1.36543,-0.260373,1.40812,2.45981,1.01185,2.50295,0.0121036,1,0.666667,0.0744249,0,0.0999004,1
1.94357,0.515718,0.233481,1.5,2,2.01864,1.44233,2.47114,2.31141,-0.919248,-1.36543,-0.260373,1.44233,2.47114,1.81558,2.68456,0.0186398,1,0.666667,0.0652185,0,0.100221,1
2.04002,0.542079,0.300147,1.5,2,2.01874,1.54491,2.49917,2.40331,-0.893938,-1.36543,-0.260373,1.54491,2.49917,1.17108,2.47582,0.0187423,1,0.666667,0.00102225,0,0.100288,1
2.13449,0.574807,0.366814,1.5,2,2.01524,1.57845,2.51181,2.54417,-0.85232,-1.36543,-0.260373,1.57845,2.51181,1.20171,2.48588,0.0152364,1,0.666667,-0.0346737,0,0.101112,1
2.22658,0.613755,0.433481,1.5,2,2.00849,1.5781,2.51467,2.70814,-0.797879,-1.36543,-0.260373,1.5781,2.51467,1.18712,2.50167,0.00848675,1,-0.666667,-0.068242,0,0.0989073,1
2.3184,0.653301,0.373481,1.5,2,2.00303,1.58758,2.51825,2.86458,-0.74047,-1.36543,-0.260373,1.58758,2.51825,1.93141,2.76212,0.00303435,1,-0.666667,-0.0545423,0,0.0999663,1
2.41266,0.686657,0.306814,1.5,2,2.00948,1.57682,2.51405,3.03264,-0.668808,-1.36543,-0.260373,1.57682,2.51405,1.91396,2.75133,0.00947642,1,0.666667,0.064407,0,0.100021,1
2.50713,0.719401,0.366814,1.5,2,2.02095,1.68459,2.56539,3.1091,-0.631599,-1.36543,-0.260373,1.68459,2.56539,1.32367,2.47284,0.0209541,1,0.666667,0.115152,0,0.0996743,1
2.59921,0.758349,0.433481,1.5,2,2.02855,1.68343,2.56842,3.26349,-0.554622,-1.36543,-0.260373,1.68343,2.56842,1.30548,2.48542,0.0285528,1,0.666667,0.0760722,0,0.0998871,1
2.68849,0.803345,0.500147,1.5,2,2.03196,1.71406,2.58641,3.3925,-0.484883,-1.36543,-0.260373,1.71406,2.58641,1.32894,2.503,0.0319564,1,0.666667,0.0341159,0,0.0997676,1
2.77458,0.854189,0.566814,1.5,2,2.03225,1.71346,2.58741,3.54095,-0.397596,-1.36543,-0.260373,1.71346,2.58741,2.01447,2.88981,0.0322511,1,0.666667,0.00293868,0,0.100278,1
2.85709,0.910655,0.633481,1.5,2,2.03009,1.74266,2.6075,3.66401,-0.317972,-1.36543,-0.260373,1.74266,2.6075,2.02625,2.93689,0.030086,1,0.666667,-0.0217241,0,0.0996627,1
2.93566,0.972492,0.700147,1.5,2,2.02469,1.80009,2.64875,3.7631,-0.248931,-1.36543,-0.260373,1.80009,2.64875,1.42026,2.53543,0.0246918,1,0.666667,-0.05396,0,0.099967,1
3.00993,1.03943,0.766814,1.5,2,2.01257,1.85744,2.68933,3.8617,-0.179975,-1.36543,-0.260373,1.85744,2.68933,1.51429,2.53846,0.0125673,1,-0.666667,-0.120983,0,0.100216,1
3.08385,1.10675,0.705481,1.5,2,2.0025,1.89494,2.71811,3.97293,-0.0982582,-1.36543,-0.260373,1.89494,2.71811,1.55037,2.56599,0.00249958,1,-0.666667,-0.100381,0,0.100295,1
3.16208,1.169,0.638814,1.5,2,2.00272,1.88547,2.7121,4.11651,0.0153475,-1.36543,-0.260373,1.88547,2.7121,1.53421,2.55437,0.00272036,1,0.666667,0.00221738,0,0.0995659,1
3.24064,1.23085,0.700147,1.5,2,2.01132,1.86596,2.69907,4.25811,0.144142,-1.36543,-0.260373,1.86596,2.69907,2.08599,3.07042,0.0113211,1,0.666667,0.0858981,0,0.100127,1
3.31491,1.29778,0.766814,1.5,2,2.01623,1.89084,2.72508,4.36291,0.247405,-1.36543,-0.260373,1.89084,2.72508,2.10704,3.09291,0.0162253,1,0.666667,0.0489599,0,0.100169,1
3.38456,1.36951,0.833481,1.5,2,2.01566,1.96539,2.80089,4.42965,0.315443,-1.36543,-0.260373,1.96539,2.80089,1.65289,2.59312,0.0156584,1,0.666667,-0.00566062,0,0.100158,1
3.44927,1.44573,0.900147,1.5,2,2.00996,1.9895,2.82739,4.53144,0.421456,-1.36543,-0.260373,1.9895,2.82739,1.67467,2.61699,0.00995898,1,-0.666667,-0.057128,0,0.0997654,1
3.51359,1.52228,0.838814,1.5,2,2.0072,1.99735,2.83752,4.64125,0.544097,-1.36543,-0.260373,1.99735,2.83752,1.66205,2.63214,0.00719738,1,-0.666667,-0.0275843,0,0.100115,1
3.58285,1.59438,0.772147,1.5,2,2.01531,1.98956,2.82845,4.75663,0.685238,-1.36543,-0.260373,1.98956,2.82845,2.15892,3.2186,0.0153146,1,0.666667,0.0791454,0,0.102561,1
3.65276,1.66586,0.829481,1.5,2,2.03099,1.97846,2.81547,4.86378,0.834341,-1.36543,-0.260373,1.97846,2.81547,2.14126,3.20259,0.0309906,1,0.666667,0.16089,0,0.0974331,1
3.71778,1.74181,0.896147,1.5,2,2.0427,2.03747,2.90335,4.91654,0.913148,-1.36543,-0.260373,2.03747,2.90335,1.7501,2.64496,0.0427024,1,0.666667,0.117268,0,0.0998724,1
3.77759,1.82193,0.962814,1.5,2,2.04935,2.05565,2.93313,4.99648,1.03536,-1.36543,-0.260373,2.05565,2.93313,1.7619,2.67069,0.0493546,1,0.666667,0.0663611,0,0.100241,1
3.83194,1.90585,1.02948,1.5,2,2.05003,2.075,2.96216,5.0746,1.15873,-1.36543,-0.260373,2.075,2.96216,1.77311,2.69679,0.0500326,1,0.666667,0.00678646,0,0.099914,1
3.88057,1.99321,1.09615,1.5,2,2.05064,2.09044,2.99349,5.14581,1.28622,-1.36543,-0.260373,2.09044,2.99349,1.81285,2.71308,0.0506389,1,0.666667,0.00608333,0,0.0996655,1
3.92328,2.08361,1.16281,1.5,2,2.04752,2.08891,2.99323,5.22456,1.43833,-1.36543,-0.260373,2.08891,2.99323,2.17312,3.42054,0.0475159,1,0.666667,-0.0310651,0,0.100532,1
3.95986,2.17665,1.22948,1.5,2,2.04095,2.11859,3.05711,5.27616,1.54723,-1.36543,-0.260373,2.11859,3.05711,1.83726,2.76754,0.0409541,1,0.666667,-0.0658429,0,0.0996577,1
3.99017,2.27193,1.29615,1.5,2,2.02892,2.14742,3.12092,5.32627,1.65637,-1.36543,-0.260373,2.14742,3.12092,1.92113,2.81614,0.0289211,1,-0.666667,-0.120687,0,0.0997042,1
4.01998,2.36737,1.23481,1.5,2,2.01695,2.16684,3.16356,5.38259,1.78193,-1.36543,-0.260373,2.16684,3.16356,1.94205,2.85667,0.0169468,1,-0.666667,-0.119412,0,0.100278,1
4.05607,2.46061,1.16815,1.5,2,2.01735,2.16123,3.1529,5.44868,1.9518,-1.36543,-0.260373,2.16123,3.1529,1.93417,2.83744,0.0173521,1,0.666667,0.0040583,0,0.0998722,1
4.09265,2.55366,1.22948,1.5,2,2.02445,2.1625,3.16431,5.49948,2.10857,-1.36543,-0.260373,2.1625,3.16431,1.94378,2.8387,0.0244453,1,0.666667,0.0705845,0,0.100492,1
4.12296,2.64893,1.29615,1.5,2,2.0288,2.16089,3.16501,5.54576,2.2747,-1.36543,-0.260373,2.16089,3.16501,2.1651,3.59272,0.0288048,1,0.666667,0.0436839,0,0.0997962,1
4.14685,2.74602,1.36281,1.5,2,2.02866,2.18655,3.26822,5.56861,2.36728,-1.36543,-0.260373,2.18655,3.26822,2.01816,2.92914,0.0286632,1,0.666667,-0.0014168,0,0.0999579,1
4.16423,2.84448,1.42948,1.5,2,2.02313,2.19372,3.30292,5.60268,2.50982,-1.36543,-0.260373,2.19372,3.30292,2.02428,2.96026,0.0231297,1,0.666667,-0.0543715,0,0.101771,1
4.175,2.94388,1.49615,1.5,2,2.01705,2.19031,3.30374,5.63416,2.6793,-1.36543,-0.260373,2.19031,3.30374,2.14967,3.73259,0.0170488,1,-0.666667,-0.0616783,0,0.09859,1
4.18513,3.04335,1.43615,1.5,2,2.00876,2.19956,3.34771,5.65915,2.81739,-1.36543,-0.260373,2.19956,3.34771,2.04112,2.99525,0.00876451,1,-0.666667,-0.0723323,0,0.114531,1
4.20185,3.14192,1.36948,1.5,2,2.01294,2.19829,3.33606,5.68197,2.9985,-1.36543,-0.260373,2.19829,3.33606,2.14228,3.75335,0.012943,1,0.666667,0.0488975,0,0.0854547,1
4.2192,3.24038,1.42948,1.5,2,2.02443,2.19995,3.38502,5.69101,3.13496,-1.36543,-0.260373,2.19995,3.38502,2.07768,3.01896,0.0244262,1,0.666667,0.114765,0,0.100058,1
4.22998,3.33978,1.49615,1.5,2,2.03145,2.20185,3.45592,5.69612,3.25583,-1.36543,-0.260373,2.20185,3.45592,2.0994,3.08864,0.0314536,1,0.666667,0.0695901,0,0.100983,1
4.23411,3.43968,1.56281,1.5,2,2.0335,2.20068,3.45592,5.70056,3.42797,-1.36543,-0.260373,2.20068,3.45592,2.0717,3.07617,0.0334959,1,0.666667,0.0206325,0,0.0989845,1
4.23157,3.53963,1.62948,1.5,2,2.03343,2.19871,3.49129,5.69773,3.57449,-1.36543,-0.260373,2.19871,3.49129,2.09959,3.11121,0.0334332,1,0.666667,-0.000628306,0,0.0997986,1
4.22239,3.63919,1.69615,1.5,2,2.03162,2.19389,3.52642,5.6885,3.72069,-1.36543,-0.260373,2.19389,3.52642,2.0964,3.14125,0.0316238,1,0.666667,-0.0179836,0,0.100612,1
4.20659,3.73791,1.76281,1.5,2,2.02606,2.18824,3.56127,5.67491,3.86642,-1.36543,-0.260373,2.18824,3.56127,2.02948,3.96667,0.0260623,1,0.666667,-0.0552317,0,0.100696,1
4.18425,3.83537,1.82948,1.5,2,2.01531,2.17933,3.63096,5.66128,3.98595,-1.36543,-0.260373,2.17933,3.63096,2.13987,3.25604,0.0153072,1,-0.666667,-0.108003,0,0.0995814,1
4.16127,3.93267,1.76948,1.5,2,2.00397,2.17392,3.67514,5.6449,4.12493,-1.36543,-0.260373,2.17392,3.67514,2.13619,3.29869,0.00397038,1,-0.666667,-0.111611,0,0.101574,1
4.14482,4.03129,1.70281,1.5,2,2.00444,2.17435,3.66381,5.61503,4.30547,-1.36543,-0.260373,2.17435,3.66381,2.13951,3.27899,0.00443816,1,0.666667,0.00476643,0,0.09814,1
4.129,4.13001,1.76281,1.5,2,2.01117,2.16939,3.67754,5.57967,4.46497,-1.36543,-0.260373,2.16939,3.67754,2.14634,3.28836,0.0111659,1,0.666667,0.0675916,0,0.0995345,1
4.10666,4.22747,1.82948,1.5,2,2.01665,2.16641,3.67765,5.53381,4.63189,-1.36543,-0.260373,2.16641,3.67765,1.95531,4.04601,0.01665,1,0.666667,0.0540356,0,0.101491,1
4.07788,4.32322,1.89615,1.5,2,2.01774,2.13486,3.77921,5.50525,4.72285,-1.36543,-0.260373,2.13486,3.77921,2.16299,3.40406,0.0177376,1,0.666667,0.0110053,0,0.0988312,1
4.04278,4.41683,1.96281,1.5,2,2.01296,2.12257,3.81284,5.4613,4.86303,-1.36543,-0.260373,2.12257,3.81284,2.15198,3.43419,0.0129588,1,-0.666667,-0.0478733,0,0.099823,1
4.00707,4.51022,1.90281,1.5,2,2.00904,2.11946,3.82233,5.40791,5.02072,-1.36543,-0.260373,2.11946,3.82233,2.13544,3.42863,0.00904465,1,-0.666667,-0.0391797,0,0.0999018,1
3.97765,4.60578,1.83615,1.5,2,2.01783,2.12304,3.81076,5.33993,5.18975,-1.36543,-0.260373,2.12304,3.81076,1.8645,4.14877,0.0178297,1,0.666667,0.0880175,0,0.0998098,1
3.94885,4.70152,1.89615,1.5,2,2.03277,2.11626,3.82188,5.27159,5.33644,-1.36543,-0.260373,2.11626,3.82188,1.84081,4.1508,0.0327742,1,0.666667,0.145542,0,0.102682,1
3.91375,4.79514,1.96281,1.5,2,2.04519,2.08282,3.88383,5.21616,5.44338,-1.36543,-0.260373,2.08282,3.88383,2.16038,3.49957,0.0451922,1,0.666667,0.127577,0,0.0973377,1
3.8725,4.88621,2.02948,1.5,2,2.05125,2.0494,3.94603,5.1601,5.55024,-1.36543,-0.260373,2.0494,3.94603,2.14528,3.57135,0.051255,1,0.666667,0.0605997,0,0.100046,1
3.82527,4.97434,2.09615,1.5,2,2.05408,2.04818,3.94418,5.0762,5.69948,-1.36543,-0.260373,2.04818,3.94418,2.12461,3.54224,0.0540802,1,0.666667,0.0281777,0,0.100266,1
3.77227,5.05911,2.16281,1.5,2,2.05266,2.02999,3.9738,5.00075,5.82437,-1.36543,-0.260373,2.02999,3.9738,2.13439,3.5885,0.0526638,1,0.666667,-0.0141854,0,0.099852,1
3.71374,5.14018,2.22948,1.5,2,2.04863,2.01016,4.00232,4.92065,5.94629,-1.36543,-0.260373,2.01016,4.00232,2.11644,3.61164,0.0486338,1,0.666667,-0.0402882,0,0.100029,1
3.64994,5.21716,2.29615,1.5,2,2.04221,1.98858,4.02952,4.83588,6.06493,-1.36543,-0.260373,1.98858,4.02952,1.65044,4.30342,0.042206,1,0.666667,-0.0644848,0,0.0996788,1
3.58116,5.28972,2.36281,1.5,2,2.0308,1.94614,4.0852,4.76403,6.16114,-1.36543,-0.260373,1.94614,4.0852,2.09747,3.73282,0.0308001,1,-0.666667,-0.113764,0,0.100259,1
3.51191,5.36183,2.30281,1.5,2,2.01835,1.89874,4.14881,4.69612,6.2523,-1.36543,-0.260373,1.89874,4.14881,2.05864,3.80658,0.0183473,1,-0.666667,-0.102508,0,0.121481,1
3.4476,5.43839,2.23615,1.5,2,2.01787,1.90458,4.13805,4.58095,6.39349,-1.36543,-0.260373,1.90458,4.13805,2.0699,3.78941,0.0178652,1,0.666667,-0.00615561,0,0.078316,1
3.38369,5.51528,2.29748,1.5,2,2.02453,1.91845,4.1182,4.45155,6.53345,4.45155,6.53345,1.91845,4.1182,0.944101,6.05006,0.0245314,2,0.666667,0.0667504,0,0.0998673,1
3.31481,5.58774,2.36415,1.5,2,2.02668,1.91859,4.11873,4.32981,6.65567,4.45155,6.53345,1.91859,4.11873,0.945639,6.07167,0.0213044,2,0.666667,-0.0322505,0,0.100059,1
3.24125,5.65546,2.43081,1.5,2,2.02698,1.86599,4.1664,4.24066,6.73758,4.45155,6.53345,1.86599,4.1664,0.941322,6.13279,0.00478182,2,-0.666667,-0.162914,0,0.101419,1
3.16717,5.72261,2.37215,1.5,2,2.0266,1.80885,4.21859,4.15472,6.81608,4.45155,6.53345,1.80885,4.21859,0.951828,6.11667,-0.0189075,2,-0.666667,-0.240267,0,0.0985957,1
3.09772,5.79453,2.30548,1.5,2,2.03528,1.79203,4.23327,4.03738,6.91812,4.45155,6.53345,1.79203,4.23327,0.935897,6.17205,-0.0423592,2,-0.666667,-0.234376,0,0.10006,1
3.0332,5.87091,2.23881,1.5,2,2.05714,1.80307,4.22209,3.89601,7.02737,4.45155,6.53345,1.80307,4.22209,0.931865,6.15598,-0.0654599,2,-0.666667,-0.230621,0,0.100168,1
2.97392,5.95142,2.17215,1.5,2,2.02836,0.945652,5.97072,4.44549,5.93741,4.45155,6.53345,0.945652,5.97072,1.95164,4.07215,-0.0881244,2,-0.666667,-0.226596,0,0.100022,1
2.92013,6.0357,2.10548,1.5,2,1.97755,0.944673,5.94479,4.44097,6.10569,4.45155,6.53345,0.944673,5.94479,1.95178,4.08197,-0.110273,2,-0.666667,-0.22193,0,0.0997985,1
2.87208,6.12338,2.03881,1.5,2,1.93553,0.938893,6.02831,4.43467,6.20022,4.45155,6.53345,0.938893,6.02831,1.92814,4.11601,-0.131829,2,-0.666667,-0.215756,0,0.0999116,1
2.82998,6.21406,1.97215,1.5,2,1.90118,0.93602,6.04851,4.42272,6.35329,4.45155,6.53345,0.93602,6.04851,1.93791,4.11292,-0.152723,2,-0.666667,-0.209035,0,0.0999545,1
2.79401,6.30735,1.90548,1.5,2,1.87731,0.935774,6.04037,4.4002,6.53811,4.45155,6.53345,0.935774,6.04037,1.95636,4.10502,-0.122686,1,0.666667,0.300133,0,0.100081,1
2.75853,6.40082,1.96681,1.5,2,1.86141,0.935725,6.02367,4.36313,6.73283,4.45155,6.53345,0.935725,6.02367,1.92249,4.14194,-0.138591,1,-0.666667,-0.159186,0,0.0999146,1
2.72257,6.49411,1.90548,1.5,2,1.84747,0.923731,6.073,4.33159,6.87079,4.45155,6.53345,0.923731,6.073,0.744176,6.41895,-0.152531,1,-0.666667,-0.139046,0,0.100255,1
2.69289,6.58959,1.83881,1.5,2,1.84453,0.91421,6.10113,4.28926,7.02799,4.45155,6.53345,0.91421,6.10113,0.913714,5.74644,-0.155468,1,-0.666667,-0.0294218,0,0.0998224,1
2.66964,6.68683,1.77215,1.5,2,1.8502,0.90543,6.12934,4.24277,7.18394,4.45155,6.53345,0.90543,6.12934,0.929896,5.77977,-0.149803,1,-0.666667,0.0566507,0,0.0999957,1
2.65292,6.7854,1.70548,1.5,2,1.86687,0.90676,6.125,4.18045,7.36312,4.45155,6.53345,0.90676,6.125,0.932817,5.7634,-0.133128,1,-0.666667,0.166795,0,0.0999688,1
2.64281,6.88487,1.63881,1.5,2,1.89611,0.896097,6.14714,4.12032,7.50891,4.45155,6.53345,0.896097,6.14714,0.94993,5.78983,-0.103889,1,0.666667,0.292741,0,0.0998812,1
2.63321,6.98439,1.70015,1.5,2,1.92955,0.905054,6.12611,4.03974,7.68294,4.45155,6.53345,0.905054,6.12611,0.635745,6.43378,-0.0704484,1,0.666667,0.334049,0,0.100107,1
2.61702,7.08305,1.76681,1.5,2,1.96238,0.872126,6.18512,3.98422,7.78663,4.45155,6.53345,0.872126,6.18512,0.941606,5.80993,-0.0376204,1,0.666667,0.327516,0,0.100233,1
2.59429,7.18042,1.83348,1.5,2,1.98948,0.838499,6.24486,3.92737,7.89074,4.45155,6.53345,0.838499,6.24486,0.93532,5.88193,-0.0105152,1,0.666667,0.272068,0,0.0996268,1
2.56512,7.27605,1.90015,1.5,2,2.01206,0.82035,6.27397,3.85539,8.0171,4.45155,6.53345,0.82035,6.27397,0.928722,5.90925,0.0120614,1,0.666667,0.224712,0,0.100469,1
2.52965,7.36953,1.96681,1.5,2,2.03431,0.817559,6.27081,3.76318,8.16114,4.45155,6.53345,0.817559,6.27081,0.480437,6.55446,0.0343125,1,0.666667,0.22225,0,0.100117,1
2.48803,7.46044,2.03348,1.5,2,2.04925,0.799383,6.29944,3.68349,8.28235,4.45155,6.53345,0.799383,6.29944,0.460289,6.57834,0.0492506,1,0.666667,0.1499,0,0.0996539,1
2.44044,7.54837,2.10015,1.5,2,2.06328,0.778213,6.32602,3.5979,8.39952,4.45155,6.53345,0.778213,6.32602,0.440193,6.6016,0.0632823,1,0.666667,0.140782,0,0.099669,1
2.38711,7.63293,2.16681,1.5,2,2.07291,0.713261,6.41014,3.53946,8.47476,4.45155,6.53345,0.713261,6.41014,0.873904,6.05778,0.0729148,1,0.666667,0.0966201,0,0.0996955,1
2.32826,7.71376,2.23348,1.5,2,2.07687,0.713514,6.40762,3.43472,8.60876,4.45155,6.53345,0.713514,6.40762,0.859386,6.02587,0.0768712,1,0.666667,0.0394554,0,0.100273,1
2.26415,7.79049,2.30015,1.5,2,2.07708,0.69154,6.43359,3.34148,8.72004,4.45155,6.53345,0.69154,6.43359,0.861821,6.07176,0.0770824,1,0.666667,0.00209882,0,0.100647,1
2.19508,7.86277,2.36681,1.5,2,2.07361,0.668905,6.45898,3.2449,8.82841,4.45155,6.53345,0.668905,6.45898,0.840707,6.0908,0.0736065,1,0.666667,-0.0348612,0,0.099707,1
2.12134,7.93029,2.43348,1.5,2,2.06854,0.644135,6.48229,3.14359,8.93234,4.45155,6.53345,0.644135,6.48229,0.250659,6.69549,0.0685387,1,0.666667,-0.050864,0,0.0996348,1
2.04327,7.99276,2.50015,1.5,2,2.06022,0.618546,6.50458,3.03894,9.03276,4.45155,6.53345,0.618546,6.50458,0.238124,6.71711,0.0602174,1,0.666667,-0.0831697,0,0.100052,1
1.96121,8.04988,2.56681,1.5,2,2.04581,0.54181,6.57657,2.97015,9.09712,4.45155,6.53345,0.54181,6.57657,0.762196,6.26774,0.0458083,1,-0.666667,-0.143924,0,0.100116,1
1.87886,8.10657,2.50548,1.5,2,2.03269,0.50699,6.60664,2.86915,9.18931,4.45155,6.53345,0.50699,6.60664,0.729182,6.29823,0.0326884,1,-0.666667,-0.131381,0,0.0998617,1
1.80046,8.16861,2.43881,1.5,2,2.03216,0.5419,6.57308,2.70952,9.32107,4.45155,6.53345,0.5419,6.57308,0.762853,6.23886,0.0321631,1,0.666667,-0.00524676,0,0.100107,1
