stamp_sec,stamp_nanosec,dt_s,omega_z
1757431583,414254626,0.0254465,0.19412
1757431583,440341440,0.0277802,0
1757431583,465536570,0.0273406,0
1757431583,498098292,0.0289322,-0.201885
1757431583,523089200,0.0245551,-0.458828
1757431583,548030329,0.0247936,-0.403769
1757431583,573160422,0.0251042,-0.201885
1757431583,598142699,0.0294924,-0.100942
1757431583,632065996,0.0295465,0.19412
1757431583,658033366,0.0258853,0.305886
1757431583,683064366,0.0255303,0.29118
1757431583,708122477,0.0246834,0.201885
1757431583,733207829,0.0246435,0
1757431583,765069959,0.0350666,-0.0788612
1757431583,790102292,0.0222728,-0.201885
1757431583,815111718,0.0252452,-0.100942
1757431583,840085107,0.0249494,0.100942
1757431583,865092107,0.0323483,0.201885
1757431583,897026403,0.0308912,0.302827
1757431583,921994718,0.0183057,0.552028
1757431583,946980699,0.0254751,0.504711
1757431583,971968218,0.0245029,0.403769
1757431583,997157347,0.0249875,0.201885
1757431584,28963570,0.0352415,-0.0788611
1757431584,53930236,0.0217724,0
1757431584,78921995,0.0250863,-0.100942
1757431584,103992125,0.025041,0.201885
1757431584,129175903,0.0251003,0.201885
1757431584,160965773,0.0351819,0.473167
1757431584,185936644,0.021622,0.302827
1757431584,210922495,0.0254959,0.201885
1757431584,235967884,0.0244923,0.100942
1757431584,260972366,0.0249054,-0.100942
1757431584,285949255,0.02528,-0.302827
1757431584,310952514,0.024994,-0.403769
1757431584,335980940,0.0250834,-0.605653
1757431584,361004292,0.0250384,-0.706596
1757431584,386122180,0.0258911,-0.90848
1757431584,411055866,0.0238448,-1.00942
1757431584,436066347,0.0256937,-0.90848
1757431584,461001680,0.0245865,-1.11036
1757431584,485995347,0.024808,-1.11036
1757431584,510975866,0.0249631,-1.11036
1757431584,543956032,0.0329273,-1.21131
1757431584,568949458,0.0249393,-1.14707
1757431584,593953310,0.0251523,-1.00942
1757431584,619038440,0.0253346,-1.21131
1757431584,644150903,0.0269441,-1.11036
1757431584,676037384,0.029454,-1.11036
1757431584,700943921,0.025175,-1.10406
1757431584,725911773,0.0249592,-1.00942
1757431584,750926217,0.0251309,-1.11036
1757431584,776585588,0.0270193,-1.00942
1757431584,808014291,0.0302906,-1.11036
1757431584,832990791,0.0247297,-1.02519
1757431584,857920458,0.0251249,-1.00942
1757431584,883073847,0.0251178,-1.11036
1757431584,909398736,0.0258263,-1.00942
1757431584,940141125,0.0342407,-1.04423
1757431584,965110958,0.0218228,-0.991397
1757431584,990015143,0.0247754,-0.706596
1757431585,15037384,0.0251488,-0.706596
1757431585,40071439,0.024742,-0.504711
1757431585,71930587,0.0320056,-0.435096
1757431585,96933587,0.025327,-0.270381
1757431585,121996495,0.0253606,-0.100942
1757431585,147045847,0.0243825,0.100942
1757431585,172200161,0.0249465,0.201885
1757431585,205057550,0.0361341,0.458828
1757431585,229947513,0.0217102,0.706596
1757431585,254932106,0.0258033,0.807538
1757431585,280016810,0.0245628,1.00942
1757431585,305153013,0.0251085,0.90848
1757431585,338114532,0.0361848,1.10406
1757431585,362911272,0.0216024,1.06766
1757431585,387994939,0.0250373,1.11036
1757431585,412939050,0.0250089,1.31225
1757431585,437988365,0.0267306,1.21131
1757431585,469954087,0.0300795,1.00942
1757431585,494925124,0.0253334,1.18292
1757431585,524236884,0.0289918,1.21131
1757431585,549072106,0.0250966,1.13125
1757431585,574055958,0.0247587,1.11036
1757431585,605989069,0.0351953,1.10406
1757431585,630917013,0.0215092,1.11036
1757431585,655932180,0.0251056,1.00942
1757431585,680901180,0.0251378,1.11036
1757431585,706094865,0.0249303,1.11036
1757431585,737972976,0.0353264,1.10406
1757431585,762995957,0.0215258,0.807538
1757431585,788987883,0.0260532,0.605653
1757431585,813996494,0.0253224,0.291179
1757431585,845950050,0.0323296,0
1757431585,870962883,0.024288,-0.157722
1757431585,895912439,0.0250321,-0.403769
1757431585,920940994,0.0253559,-0.201885
1757431585,946076698,0.02581,-0.201885
1757431585,970976476,0.0240914,0.100942
1757431585,995830957,0.0248804,0
1757431586,20831254,0.0250054,0.403769
1757431586,45860346,0.0251499,0.403769
1757431586,70931605,0.025096,0.605653
1757431586,95981235,0.0248483,0.605653
1757431586,120871216,0.0247353,0.605653
1757431586,145862624,0.0261467,0.90848
1757431586,171871679,0.0248878,1.00942
1757431586,196860846,0.0248697,0.873538
1757431586,221986494,0.025162,1.11036
1757431586,253890013,0.0349615,1.02519
1757431586,278895235,0.0222891,1.21131
1757431586,303845031,0.0248276,1.00942
1757431586,328970068,0.0249889,1.11036
1757431586,354042309,0.0249554,1.11036
1757431586,385894587,0.0348855,1.10406
1757431586,410855920,0.0220857,1.11036
1757431586,435904716,0.0251126,1.11036
1757431586,460965994,0.0254176,1.21131
1757431586,485925013,0.0247142,1.00942
1757431586,517837050,0.0347758,1.02519
1757431586,542871161,0.0221146,1.00942
1757431586,567854920,0.0252048,1.11036
1757431586,592902994,0.0250231,1.00942
1757431586,625930105,0.0325719,1.11036
1757431586,650903290,0.0249676,0.994128
1757431586,675792790,0.0249773,1.21131
1757431586,700810920,0.0252395,1.00942
1757431586,725846290,0.0249073,0.90848
1757431586,758932401,0.03306,1.00942
1757431586,784897049,0.0259388,1.0706
1757431586,809881790,0.0251259,0.776479
1757431586,834951179,0.0250577,0.504711
1757431586,859899679,0.02504,0.302827
1757431586,891853123,0.0317806,0
1757431586,916827346,0.0249088,-0.236583
1757431586,941876012,0.0251137,-0.403769
1757431586,966894105,0.024941,-0.706596
1757431586,991915012,0.0251255,-0.706596
1757431587,24046438,0.0325204,-0.90848
1757431587,48830716,0.0244779,-0.946333
1757431587,73837086,0.0248308,-0.90848
1757431587,98819771,0.0247051,-1.11036
1757431587,123892327,0.0253735,-1.21131
1757431587,155860031,0.0318878,-1.21131
1757431587,180858808,0.0257142,-1.18292
1757431587,205840068,0.0242964,-1.11036
1757431587,230829401,0.0248419,-1.21131
1757431587,255832938,0.0252665,-1.31225
1757431587,287861401,0.0320008,-1.21131
1757431587,312799531,0.0247808,-1.18292
1757431587,337866734,0.0253344,-1.21131
1757431587,362839068,0.0251021,-1.11036
1757431587,387852234,0.0246464,-1.11036
1757431587,419905123,0.0322072,-1.21131
1757431587,445863679,0.0261045,-1.02519
1757431587,470800993,0.0248323,-1.06766
1757431587,495838530,0.0251464,-1.11036
1757431587,520799771,0.0249792,-1.00942
1757431587,552833401,0.0318909,-1.00942
1757431587,577881586,0.0252539,-1.02519
1757431587,602753308,0.0244197,-1.00942
1757431587,627800456,0.0249971,-1.00942
1757431587,652795382,0.0254015,-1.00942
1757431587,677754401,0.0246064,-1.00942
1757431587,702747308,0.024954,-1.00942
1757431587,727848308,0.0252381,-1.11036
1757431587,752809271,0.0249428,-0.807538
1757431587,778263734,0.0254458,-1.00942
1757431587,802832456,0.0247666,-1.00942
1757431587,827837882,0.0246805,-1.00942
1757431587,853735030,0.0263448,-1.00942
1757431587,878731827,0.0245529,-0.970598
1757431587,903793086,0.0258451,-1.00942
1757431587,928936604,0.0245693,-1.11036
1757431587,960803104,0.0350961,-0.946334
1757431587,985761252,0.0218562,-0.90848
1757431588,10750567,0.0250689,-1.11036
1757431588,35771456,0.0247328,-1.00942
1757431588,60900493,0.0252442,-1.11036
1757431588,95730900,0.0383229,-1.00942
1757431588,120724030,0.0212441,-0.90848
1757431588,145755771,0.0253967,-1.00942
1757431588,170801956,0.0253427,-1.00942
1757431588,195895400,0.0248009,-1.11036
1757431588,228779845,0.0359378,-0.994128
1757431588,253770900,0.0219521,-1.00942
1757431588,278740974,0.0249565,-1.00942
1757431588,303774863,0.025359,-1.00942
1757431588,335800678,0.0316298,-1.11036
1757431588,360762623,0.0249954,-0.946334
1757431588,385752715,0.0249645,-1.00942
1757431588,410761048,0.0248543,-1.00942
1757431588,435764715,0.0249369,-1.00942
1757431588,467766585,0.0322691,-1.11036
1757431588,492732882,0.0257925,-0.946334
1757431588,517830789,0.0240625,-0.90848
1757431588,542741252,0.0248336,-1.00942
1757431588,567791752,0.0251162,-1.00942
1757431588,599760122,0.0320126,-1.00942
1757431588,624688771,0.0249236,-1.02519
1757431588,649762808,0.0248738,-1.00942
1757431588,674752048,0.0251794,-1.00942
1757431588,699751437,0.0249151,-1.00942
1757431588,732119956,0.0331293,-1.00942
1757431588,756749419,0.0238735,-1.02519
1757431588,781750622,0.0250748,-1.00942
1757431588,806719604,0.0250261,-1.00942
1757431588,831912122,0.0266445,-1.00942
1757431588,863807752,0.0305201,-1.11036
1757431588,888751956,0.0247392,-0.946334
1757431588,913789344,0.0252137,-1.00942
1757431588,938779474,0.0257263,-0.504711
1757431588,963950363,0.0256393,-0.302827
1757431588,996727363,0.0314366,0
1757431589,21727567,0.0251437,0.152943
1757431589,46742344,0.0251467,0.605653
1757431589,71788344,0.0248365,0.605653
1757431589,97169289,0.0258153,0.706596
1757431589,129775455,0.0319273,0.90848
1757431589,154710863,0.0252381,1.0706
1757431589,179687511,0.0248406,1.11036
1757431589,204781641,0.0249748,1.11036
1757431589,229837122,0.0266145,1.21131
1757431589,261760789,0.0305927,1.21131
1757431589,286678622,0.0250559,1.18292
1757431589,311681437,0.024935,1.31225
1757431589,336732344,0.0248826,1.11036
1757431589,361780066,0.0253099,1.11036
1757431589,386694326,0.0246912,1.21131
1757431589,411689177,0.026103,1.11036
1757431589,436714881,0.0240568,1.11036
1757431589,461753955,0.0248083,1.00942
1757431589,486744455,0.0253186,1.00942
1757431589,511727918,0.0249361,1.21131
1757431589,536755289,0.0249362,1.00942
1757431589,562739622,0.0257791,0.970598
1757431589,587736196,0.0250429,1.00942
1757431589,612919270,0.0252077,1.11036
1757431589,644769177,0.031713,1.00942
1757431589,669835251,0.02538,1.02519
1757431589,694794344,0.024813,1.00942
1757431589,719769288,0.0251773,1.11036
1757431589,744779696,0.0256783,1.00942
1757431589,778377418,0.0334853,1.00942
1757431589,802750862,0.0237998,0.994128
1757431589,828786029,0.026758,1.06766
1757431589,853691288,0.0239789,1.00942
1757431589,878714140,0.0250185,1.00942
1757431589,910705696,0.0322707,1.00942
1757431589,935767381,0.0253395,1.02519
1757431589,961777696,0.0255192,1.11036
1757431589,986829733,0.0248867,0.970598
1757431590,11704010,0.0249283,1.11036
1757431590,43708381,0.0320326,1.11036
1757431590,68677955,0.0248735,1.02519
1757431590,93680770,0.0251696,1.00942
1757431590,118673788,0.0249237,1.00942
1757431590,143871121,0.0264566,0.90848
1757431590,176690214,0.0315787,1.00942
1757431590,201936344,0.0251925,1.0706
1757431590,226680862,0.0250053,0.807538
1757431590,251739010,0.0254408,1.00942
1757431590,276876825,0.0247889,1.00942
1757431590,308707788,0.0316016,1.11036
1757431590,333711529,0.0253589,1.02519
1757431590,359685936,0.0252704,0.90848
1757431590,385687918,0.0265107,1.06766
1757431590,411363325,0.0253724,0.970598
1757431590,443844158,0.0328391,0.994128
1757431590,468750140,0.0245715,1.00942
1757431590,493695177,0.0248408,1.11036
1757431590,518915881,0.0278545,0.90848
1757431590,543816455,0.0223183,1.11036
1757431590,575624843,0.0321279,1.02519
1757431590,600635714,0.024803,0.90848
1757431590,625780417,0.0252571,0.605653
1757431590,650660121,0.0250628,0.302827
1757431590,675818325,0.0249056,0.201885
1757431590,707733195,0.0351088,-0.236583
1757431590,732719140,0.0217171,-0.403769
1757431590,757641547,0.0247919,-0.706596
1757431590,782684343,0.0252962,-0.807538
1757431590,807792454,0.0246656,-0.807538
1757431590,839798269,0.0355781,-1.10406
1757431590,864667603,0.0220391,-1.00942
1757431590,889654028,0.0252884,-1.21131
1757431590,914642528,0.0245172,-1.21131
1757431590,940051565,0.0248872,-1.21131
1757431590,972720899,0.0329806,-1.22354
1757431590,997657269,0.0249724,-1.31225
1757431591,22631565,0.0250122,-1.21131
1757431591,47690751,0.0252011,-1.11036
1757431591,72648565,0.02491,-1.21131
1757431591,97618232,0.0249034,-1.11036
1757431591,122649102,0.0249069,-1.11036
1757431591,147688806,0.0254112,-1.21131
1757431591,172745399,0.0253744,-1.11036
1757431591,197777454,0.0240723,-1.00942
1757431591,222612417,0.0254255,-1.00942
1757431591,247634195,0.0249526,-1.11036
1757431591,272674399,0.0248888,-1.00942
1757431591,297647454,0.0255409,-1.00942
1757431591,322611917,0.0246224,-1.00942
1757431591,354593510,0.0315973,-1.00942
1757431591,379637324,0.0253909,-1.02519
1757431591,404615750,0.0248093,-1.00942
1757431591,429625084,0.0247704,-0.90848
1757431591,454643639,0.0264924,-1.00942
1757431591,492620028,0.0368383,-0.807538
1757431591,517657584,0.0249412,-0.996141
1757431591,542746010,0.0249368,-1.11036
1757431591,567620898,0.0250885,-0.90848
1757431591,592744250,0.0245543,-1.11036
1757431591,625547084,0.0330989,-0.994128
1757431591,651669176,0.0261796,-1.00942
1757431591,676613158,0.0250198,-1.06766
1757431591,701623528,0.025134,-1.00942
1757431591,726800621,0.0248942,-1.11036
1757431591,758572417,0.0319532,-1.02519
1757431591,783647306,0.0250892,-0.90848
1757431591,808636083,0.0249549,-1.11036
1757431591,833609306,0.024865,-1.00942
1757431591,866643528,0.0329145,-1.00942
1757431591,891664713,0.0249409,-1.0706
1757431591,916616269,0.0255739,-1.00942
1757431591,941641509,0.0249008,-1.00942
1757431591,966583657,0.0246321,-1.00942
1757431591,998541602,0.0318435,-1.11036
1757431592,23503435,0.0249662,-1.02519
1757431592,48548287,0.0250601,-1.00942
1757431592,74612268,0.026847,-1.00942
1757431592,99583213,0.0243485,-1.06766
1757431592,131654546,0.0320842,-1.11036
1757431592,156623361,0.0250022,-0.946333
1757431592,181526824,0.0249259,-0.807538
1757431592,206507046,0.0249664,-0.504711
1757431592,231583602,0.025015,-0.302827
1757431592,264573546,0.0330748,-0.0970599
1757431592,290626731,0.0258778,0.229414
1757431592,316613954,0.0260122,0.485299
1757431592,342665268,0.0263071,0.873538
1757431592,368631991,0.0259542,0.873538
1757431592,400637750,0.031862,0.90848
1757431592,425579916,0.0248845,1.10406
1757431592,450606509,0.0252296,1.21131
1757431592,475550583,0.0247229,1.00942
1757431592,500544935,0.0250472,1.31225
1757431592,532564231,0.0322206,1.21131
1757431592,557529083,0.0251447,1.18292
1757431592,582506046,0.0244996,1.21131
1757431592,607659676,0.0253398,1.21131
1757431592,632549768,0.0247782,1.11036
1757431592,664523713,0.0320376,1.11036
1757431592,689543657,0.0251078,1.18292
1757431592,714485564,0.0251423,1.00942
1757431592,739506861,0.0245359,1.11036
1757431592,764551824,0.0252027,1.11036
1757431592,797530935,0.0333247,1.00942
1757431592,822501620,0.0247464,1.0706
1757431592,847535138,0.0249306,1.00942
1757431592,872531990,0.0253521,1.00942
1757431592,897482398,0.0250314,1.11036
1757431592,923479361,0.0256682,1.00942
1757431592,948646657,0.0251553,0.970598
1757431592,973549601,0.0252445,1.00942
1757431592,998457712,0.0251454,1.00942
1757431593,23551472,0.024402,1.00942
1757431593,48508305,0.0254054,1.00942
1757431593,73564601,0.0247018,1.00942
1757431593,98470546,0.0256583,0.90848
1757431593,123564249,0.0242835,1.11036
1757431593,148501879,0.0248817,1.00942
1757431593,180563453,0.0322061,1.00942
1757431593,205529805,0.0250968,1.02519
1757431593,230549694,0.024689,1.00942
1757431593,255587620,0.0251566,1.00942
1757431593,280561675,0.0248944,0.90848
1757431593,312586268,0.0325666,1.00942
1757431593,337481101,0.0243478,1.02519
1757431593,362457008,0.0250717,1.00942
1757431593,387554490,0.025686,1.00942
1757431593,412458008,0.0241858,1.11036
1757431593,444609360,0.0324088,1.00942
1757431593,469536082,0.0246192,0.946334
1757431593,494476268,0.0252969,0.807538
1757431593,519484990,0.0247508,0.605653
1757431593,544453582,0.0249124,0.302827
1757431593,576576082,0.0326986,0.100942
1757431593,601460953,0.0243025,-0.236583
1757431593,626435508,0.0248992,-0.302827
1757431593,651588360,0.0253471,-0.605653
1757431593,676527879,0.0248341,-0.807538
1757431593,709535212,0.0332045,-0.873538
1757431593,735564305,0.0257532,-0.867472
1757431593,760540490,0.0251314,-1.16472
1757431593,785547990,0.0248864,-1.21131
1757431593,810628397,0.0256492,-1.11036
1757431593,842657675,0.0315898,-1.21131
1757431593,867612712,0.024987,-1.26178
1757431593,892428804,0.0248792,-1.21131
1757431593,917499138,0.0256469,-1.21131
1757431593,942466360,0.0242638,-1.21131
1757431593,975539267,0.0334332,-1.11036
1757431594,436453,0.0245326,-1.22354
1757431594,25530823,0.0250906,-1.11036
1757431594,50541675,0.0248794,-1.11036
1757431594,75495619,0.0250954,-1.11036
1757431594,107509878,0.0321259,-1.00942
1757431594,132473175,0.0251091,-1.10406
1757431594,157511323,0.0250441,-1.11036
1757431594,183540767,0.0257165,-1.11036
1757431594,208405526,0.0249544,-0.970598
1757431594,240548508,0.0327314,-1.00942
1757431594,265511008,0.0243547,-1.02519
1757431594,290506693,0.0252711,-1.11036
1757431594,315543249,0.0253052,-1.00942
1757431594,340610193,0.024669,-1.11036
1757431594,372560582,0.0317671,-1.00942
1757431594,399431841,0.0270735,-0.994128
1757431594,426383934,0.0265321,-0.970598
1757431594,451493730,0.0254342,-1.02812
1757431594,476435582,0.0246882,-1.00942
1757431594,503521360,0.0271231,-1.00942
1757431594,530435249,0.0271313,-0.991397
1757431594,556615748,0.0259899,-0.93465
1757431594,581403119,0.0248036,-1.00942
1757431594,607598730,0.0261827,-0.970598
1757431594,632418711,0.0250797,-1.00942
1757431594,658420526,0.0258961,-0.970598
1757431594,684397508,0.025925,-1.06766
1757431594,710410693,0.0259531,-0.970598
1757431594,736550582,0.0267855,-1.06766
1757431594,770658285,0.0364695,-1.10406
1757431594,796543915,0.0229648,-0.991397
1757431594,821607915,0.0253261,-0.90848
1757431594,846463137,0.0244788,-1.11036
1757431594,871623637,0.0251827,-1.00942
1757431594,903474785,0.0348662,-0.946333
1757431594,928574878,0.0223179,-0.807538
1757431594,953428674,0.0247852,-0.403769
1757431594,978383804,0.025114,0
1757431595,10411378,0.0318605,0.201884
1757431595,36380656,0.0258765,0.473167
1757431595,61389341,0.0249153,0.679419
1757431595,86465489,0.025183,0.706596
1757431595,111452637,0.0250052,0.807538
1757431595,143493859,0.0319705,0.807538
1757431595,168406656,0.0246635,0.946333
1757431595,193409896,0.0252051,1.11036
1757431595,218455248,0.0253626,1.11036
1757431595,243433526,0.0248311,1.11036
1757431595,268571933,0.0248262,1.11036
1757431595,300390896,0.0350323,1.18292
1757431595,325365452,0.0221154,1.21131
1757431595,350424137,0.0250599,1.11036
1757431595,375463211,0.0250453,1.21131
1757431595,407501970,0.0318359,1.11036
1757431595,432397766,0.0249436,1.10406
1757431595,458386452,0.0260437,1.21131
1757431595,483453600,0.0250298,1.06766
1757431595,508410433,0.0248241,1.00942
1757431595,540433600,0.032114,0.90848
1757431595,565416692,0.0247512,0.70975
1757431595,590424433,0.02535,0.605653
1757431595,615492933,0.0249575,0.706596
1757431595,640422118,0.0249917,0.504711
1757431595,672479433,0.0318828,0.807538
1757431595,697426044,0.0254644,1.02519
1757431595,722419600,0.0248449,0.90848
1757431595,747500118,0.0252362,1.11036
1757431595,772582414,0.0249286,1.00942
1757431595,804362174,0.0320247,1.11036
1757431595,829381285,0.0245189,1.10406
1757431595,854368674,0.025325,1.11036
1757431595,879494840,0.0251837,1.00942
1757431595,904375600,0.0242191,1.11036
1757431595,936422414,0.0324597,1.11036
1757431595,961379562,0.0248714,1.10406
1757431595,986319062,0.0249297,1.00942
1757431596,11390025,0.0248175,1.11036
1757431596,36347007,0.0252193,1.00942
1757431596,68336414,0.0327422,1.00942
1757431596,93343414,0.0242099,1.10406
1757431596,118314914,0.0249056,0.90848
1757431596,143409599,0.0254454,1.00942
1757431596,168307081,0.0249124,1.11036
1757431596,200333877,0.0316039,1.00942
1757431596,225319414,0.025449,0.946333
1757431596,250318914,0.0253252,1.11036
1757431596,275372877,0.0249847,1.00942
1757431596,302307173,0.0264663,0.970598
1757431596,327319247,0.0249174,1.06766
1757431596,352299692,0.0251743,1.00942
1757431596,377314340,0.0246343,1.11036
1757431596,402352340,0.02547,1.00942
1757431596,427327433,0.0245444,1.00942
1757431596,452311618,0.0254062,1.11036
1757431596,477304433,0.0253362,1.11036
1757431596,502287729,0.024568,1.00942
1757431596,527314488,0.0246441,1.00942
1757431596,552317025,0.0254261,1.00942
1757431596,584318821,0.0324356,1.11036
1757431596,609277303,0.0243719,0.946333
1757431596,634279081,0.0247901,1.00942
1757431596,659373432,0.0253227,1.00942
1757431596,684296581,0.0251893,1.00942
1757431596,717312655,0.0323593,1.00942
1757431596,742325210,0.02529,0.994128
1757431596,767307006,0.0251098,1.00942
1757431596,792331710,0.0248288,1.00942
1757431596,817289136,0.0251369,1.00942
1757431596,842413858,0.0247742,1.11036
1757431596,874318080,0.0321411,1.02519
1757431596,899297525,0.0254194,1.00942
1757431596,924325432,0.0250222,1.00942
1757431596,949349025,0.024885,1.11036
1757431596,983351988,0.0338044,1.00942
1757431597,8219895,0.025309,1.03911
1757431597,33228932,0.0248668,1.00942
1757431597,58274728,0.0246412,1.00942
1757431597,83316099,0.0248715,1.00942
1757431597,118338525,0.0353347,1.00942
1757431597,143321451,0.0253879,1.00942
1757431597,169303191,0.0253467,0.970598
1757431597,194274006,0.0263313,0.90848
1757431597,219454377,0.0255499,1.11036
1757431597,251283802,0.0299948,1.11036
1757431597,276315710,0.0251657,0.946334
1757431597,301341173,0.0250483,0.807538
1757431597,326314543,0.0251671,0.706596
1757431597,351458432,0.0259232,0.302827
1757431597,383292821,0.0309526,0.201885
1757431597,408225432,0.0254814,-0.315445
1757431597,433259562,0.0244197,-0.504711
1757431597,458241932,0.0252096,-0.605653
1757431597,483449136,0.0257932,-0.706596
1757431597,515300987,0.0338265,-0.870192
1757431597,540257524,0.0226894,-1.08152
1757431597,566307524,0.0258289,-0.90848
1757431597,591265839,0.0248581,-1.26178
1757431597,616375802,0.0261909,-1.11036
1757431597,648307710,0.0337129,-1.11036
1757431597,673244839,0.0220907,-1.26178
1757431597,698279154,0.0254029,-1.21131
1757431597,723347358,0.0246024,-1.21131
1757431597,748746080,0.0259627,-1.21131
1757431597,779434895,0.0303354,-1.17165
1757431597,804211728,0.02452,-1.17165
1757431597,829244784,0.0253789,-1.11036
1757431597,854231265,0.0246148,-1.11036
1757431597,879282469,0.0248609,-1.00942
1757431597,904228709,0.0258822,-1.00942
1757431597,929396339,0.0245423,-1.11036
1757431597,954284672,0.0248267,-1.00942
1757431597,980223932,0.0260222,-0.90848
1757431598,5163283,0.0247349,-1.06766
1757431598,30191043,0.0249894,-1.00942
1757431598,55183506,0.0253672,-1.00942
1757431598,80296413,0.0251677,-1.00942
1757431598,105304043,0.0248464,-1.11036
1757431598,130211117,0.0244765,-1.00942
1757431598,162242283,0.0324435,-0.90848
1757431598,187169487,0.0248464,-1.02519
1757431598,212162469,0.0248902,-1.11036
1757431598,237185413,0.0255117,-0.90848
1757431598,262161802,0.0244953,-1.00942
1757431598,294187894,0.0319915,-1.11036
1757431598,319153839,0.0249887,-1.02519
1757431598,344267968,0.0253771,-0.807538
1757431598,369193876,0.0245245,-1.11036
1757431598,394146376,0.0254976,-0.90848
1757431598,426271561,0.0332799,-0.90848
1757431598,451191005,0.023408,-1.02519
1757431598,476276857,0.0254452,-0.90848
1757431598,501189413,0.0246133,-1.00942
1757431598,526308654,0.0259272,-1.11036
1757431598,558201709,0.031613,-0.90848
1757431598,583140394,0.0242644,-1.10406
1757431598,608223728,0.025333,-1.00942
1757431598,633295505,0.0260198,-0.90848
1757431598,658140302,0.023711,-1.00942
1757431598,690189672,0.0327424,-1.11036
1757431598,715181839,0.0242544,-1.02519
1757431598,740206320,0.0268656,-0.90848
1757431598,765168987,0.0232138,-1.11036
1757431598,792350727,0.0295245,-0.90848
1757431598,824131172,0.0295988,-1.12158
1757431598,849137801,0.0245422,-1.02519
1757431598,874319320,0.0255382,-0.807538
1757431598,899302727,0.0248825,-0.504711
1757431598,924319616,0.0262661,-0.302827
1757431598,956237005,0.0306134,-0.100942
1757431598,981200301,0.0249486,0.236583
1757431599,6121394,0.0249937,0.504711
1757431599,33174727,0.0270588,0.679419
1757431599,60375746,0.0278518,0.776479
1757431599,95161653,0.0371929,0.890667
1757431599,120142431,0.022119,0.991397
1757431599,147250820,0.0270967,1.21131
1757431599,174148635,0.0267074,1.17165
1757431599,206165153,0.0326976,1.26178
1757431599,231137320,0.0247258,1.18292
1757431599,257132116,0.0259362,1.21131
1757431599,282158264,0.0245627,1.26178
1757431599,307090616,0.0250722,1.21131
1757431599,340146246,0.033055,1.11036
1757431599,365134597,0.0251353,1.22354
1757431599,390145431,0.0255017,1.11036
1757431599,415194746,0.0243392,1.11036
1757431599,440146172,0.0248646,1.21131
1757431599,472255986,0.0326951,1.11036
1757431599,500146894,0.0272922,1.00942
1757431599,525105986,0.0251472,1.00942
1757431599,550146023,0.0254501,1.00942
1757431599,575064745,0.0246392,1.00942
1757431599,607138801,0.0323892,1.00942
1757431599,632119301,0.0245731,1.02519
1757431599,657113838,0.0249125,1.00942
1757431599,682267023,0.0254565,1.00942
1757431599,707077931,0.0269435,0.90848
1757431599,732054042,0.0226389,0.90848
1757431599,757076708,0.0257617,1.00942
1757431599,782275986,0.0247697,1.00942
1757431599,807151764,0.0247124,1.00942
1757431599,832087727,0.0246261,1.00942
1757431599,857186560,0.0254902,1.00942
1757431599,882192708,0.0247873,1.00942
1757431599,907108264,0.0248353,1.00942
1757431599,932277449,0.024943,1.00942
1757431599,957188393,0.0249035,1.00942
1757431599,990182727,0.0333139,1.11036
1757431600,15179375,0.0248765,0.994128
1757431600,40090486,0.0248399,1.11036
1757431600,65166801,0.0251672,1.00942
1757431600,91254467,0.0259468,1.00942
1757431600,123257245,0.0320474,1.06766
1757431600,148128227,0.0248873,1.02519
1757431600,173188356,0.0253096,0.807538
1757431600,198110523,0.0244612,0.504711
1757431600,223117264,0.0253203,0.403769
1757431600,248174504,0.0249861,0
1757431600,280177338,0.0330288,-0.157722
1757431600,305049967,0.0249441,-0.504711
1757431600,330124764,0.0242165,-0.605653
1757431600,355079856,0.0255169,-0.706596
1757431600,387181134,0.0315723,-0.90848
1757431600,412080560,0.0245889,-1.02519
1757431600,437160986,0.0250397,-1.00942
1757431600,462103375,0.025346,-1.11036
1757431600,487082745,0.0249739,-1.21131
1757431600,520139134,0.0332844,-1.21131
1757431600,545164115,0.0247847,-1.14707
1757431600,570083819,0.0249312,-1.21131
1757431600,595078800,0.0247532,-1.21131
1757431600,620055375,0.0249777,-1.21131
1757431600,652109467,0.0324431,-1.11036
1757431600,677082819,0.0249445,-1.18292
1757431600,702106578,0.0250523,-1.21131
1757431600,727110152,0.0244155,-1.21131
1757431600,752106060,0.0261519,-1.11036
1757431600,785192800,0.0321001,-1.11036
1757431600,810168004,0.0254615,-1.14707
1757431600,835166208,0.0244252,-1.00942
1757431600,860102615,0.0249532,-1.21131
1757431600,885106782,0.024889,-1.11036
1757431600,917150652,0.0326397,-1.00942
1757431600,942088208,0.024856,-1.02519
1757431600,967057059,0.0250476,-0.90848
1757431600,992047189,0.0245957,-1.00942
1757431601,17336467,0.0266961,-0.90848
1757431601,49094337,0.0307374,-0.90848
1757431601,74233245,0.0250012,-1.02519
1757431601,99126837,0.0245703,-1.00942
1757431601,124100745,0.0258279,-0.90848
1757431601,149031208,0.0244688,-1.00942
1757431601,181131374,0.031575,-1.11036
1757431601,206043226,0.0256495,-0.946334
1757431601,231127411,0.0248673,-1.00942
1757431601,256092726,0.0245946,-0.90848
1757431601,281034782,0.0254476,-1.11036
1757431601,306043430,0.0247131,-0.90848
1757431601,331307170,0.0250159,-1.11036
1757431601,356065504,0.0253025,-1.00942
1757431601,381034263,0.025848,-1.00942
1757431601,406018837,0.0234756,-1.00942
1757431601,431030930,0.0253046,-1.00942
